Material,Gas,Mat_Group,Material_Class,Functional,DFT_Software,Adsorption_Energy_eV,Predicted_Energy_eV,Residual_eV,Abs_Error_eV,CV_fold,Model
MoS2,NO2,tmd,TMD,LSDA,VASP,-0.276,-0.49424183250518594,0.21824183250518592,0.21824183250518592,3,LightGBM
MoS2,CO,tmd,TMD,LSDA,VASP,-0.128,-0.24971628914497743,0.12171628914497742,0.12171628914497742,3,LightGBM
MoS2,NO,tmd,TMD,,,-0.18,0.033351340980539934,-0.21335134098053993,0.21335134098053993,3,LightGBM
MoS2,NO2,tmd,TMD,,,-0.233,0.05020182105894543,-0.2832018210589454,0.2832018210589454,3,LightGBM
WS2,NO,tmd,TMD,,,-0.165,0.033351340980539934,-0.19835134098053994,0.19835134098053994,3,LightGBM
WS2,NO2,tmd,TMD,,,-0.201,0.05020182105894543,-0.25120182105894545,0.25120182105894545,3,LightGBM
Ti3C2O2,CO,mxene,MXene,,,-0.096,-0.20698161743020158,0.11098161743020157,0.11098161743020157,3,LightGBM
Ti3C2O2,NH3,mxene,MXene,,,-0.344,-0.28544335723467096,-0.058556642765329014,0.058556642765329014,3,LightGBM
Ti3C2O2,NO,mxene,MXene,,,-0.349,-0.20548357115267707,-0.1435164288473229,0.1435164288473229,3,LightGBM
Ti3C2O2,NH3,mxene,MXene,,,-0.551,-0.28544335723467096,-0.2655566427653291,0.2655566427653291,3,LightGBM
Ti3C2O2,NO,mxene,MXene,,,-0.403,-0.20548357115267707,-0.19751642884732296,0.19751642884732296,3,LightGBM
SnO2,NH3,metal_oxide,Metal Oxide,r-PBE,VASP,-1.14,-0.3548364021765313,-0.7851635978234686,0.7851635978234686,3,LightGBM
SnO2,NH3,metal_oxide,Metal Oxide,r-PBE,VASP,-0.73,-0.3548364021765313,-0.3751635978234687,0.3751635978234687,3,LightGBM
SnO2,NH3,metal_oxide,Metal Oxide,r-PBE,VASP,-1.58,-0.3548364021765313,-1.2251635978234687,1.2251635978234687,3,LightGBM
SnO2,NH3,metal_oxide,Metal Oxide,DFT-GGA,,-1.29,-0.3548364021765313,-0.9351635978234687,0.9351635978234687,3,LightGBM
SnO2,NH3,metal_oxide,Metal Oxide,DFT-GGA,,-1.85,-0.3548364021765313,-1.4951635978234687,1.4951635978234687,3,LightGBM
SnO2,NH3,metal_oxide,Metal Oxide,DFT-GGA,,-0.81,-0.3548364021765313,-0.45516359782346877,0.45516359782346877,3,LightGBM
SnO2,NH3,metal_oxide,Metal Oxide,DFT-GGA,,-1.32,-0.3548364021765313,-0.9651635978234687,0.9651635978234687,3,LightGBM
SnO2,NH3,metal_oxide,Metal Oxide,DFT-GGA,,-1.92,-0.3548364021765313,-1.5651635978234686,1.5651635978234686,3,LightGBM
SnO2,NH3,metal_oxide,Metal Oxide,DFT-GGA,,-2.48,-0.3548364021765313,-2.1251635978234686,2.1251635978234686,3,LightGBM
SnO2,NO,metal_oxide,Metal Oxide,GGA,SIESTA,-1.2,-0.20117407526896922,-0.9988259247310307,0.9988259247310307,3,LightGBM
SnO2,NO2,metal_oxide,Metal Oxide,,,-0.004,0.0009785629366447755,-0.004978562936644775,0.004978562936644775,3,LightGBM
SnO2,NO2,metal_oxide,Metal Oxide,,,-0.24,-0.008673925702918452,-0.23132607429708155,0.23132607429708155,3,LightGBM
MoS2,NO,tmd,TMD,,,-0.54,-0.3962434351615566,-0.14375656483844346,0.14375656483844346,3,LightGBM
MoS2,NO2,tmd,TMD,,,-0.94,0.37917950244387194,-1.319179502443872,1.319179502443872,3,LightGBM
MoS2,CO,tmd,TMD,,,-0.42,-0.19333383310052313,-0.22666616689947686,0.22666616689947686,3,LightGBM
MoS2,CO2,tmd,TMD,,,-0.45,0.1275515693406014,-0.5775515693406015,0.5775515693406015,3,LightGBM
MoS2,NH3,tmd,TMD,,,-0.49,-0.08101743587944482,-0.40898256412055517,0.40898256412055517,3,LightGBM
MoS2,NO,tmd,TMD,,,-0.72,-1.3517079926471862,0.6317079926471862,0.6317079926471862,3,LightGBM
MoS2,NO2,tmd,TMD,,,-0.91,0.20508615988123247,-1.1150861598812325,1.1150861598812325,3,LightGBM
MoS2,CO,tmd,TMD,,,-0.43,-0.19469040199331314,-0.23530959800668685,0.23530959800668685,3,LightGBM
MoS2,CO2,tmd,TMD,,,-0.47,0.1218181004884058,-0.5918181004884058,0.5918181004884058,3,LightGBM
MoS2,NH3,tmd,TMD,,,-0.55,-0.10081435975057695,-0.4491856402494231,0.4491856402494231,3,LightGBM
MoS2,NO2,tmd,TMD,HSE06,,-0.14,-0.21782617456499204,0.07782617456499202,0.07782617456499202,3,LightGBM
MoS2,NH3,tmd,TMD,HSE06,,-0.16,-0.2420985096911689,0.08209850969116889,0.08209850969116889,3,LightGBM
MoS2,H2,tmd,TMD,GGA-PBE,CASTEP,-0.05927,0.05599747832980623,-0.11526747832980623,0.11526747832980623,3,LightGBM
MoS2,N2,tmd,TMD,GGA-PBE,CASTEP,-0.10482,0.5179998193960259,-0.6228198193960259,0.6228198193960259,3,LightGBM
MoS2,CO,tmd,TMD,GGA-PBE,CASTEP,-0.12183,-0.049391623741258245,-0.07243837625874175,0.07243837625874175,3,LightGBM
MoS2,CO2,tmd,TMD,GGA-PBE,CASTEP,-0.16891,0.3719161379248374,-0.5408261379248374,0.5408261379248374,3,LightGBM
MoS2,CH4,tmd,TMD,GGA-PBE,CASTEP,-0.1711,-0.16994844324046676,-0.0011515567595332399,0.0011515567595332399,3,LightGBM
MoS2,H2O,tmd,TMD,GGA-PBE,CASTEP,-0.16602,0.1974964075798132,-0.3635164075798132,0.3635164075798132,3,LightGBM
MoS2,NH3,tmd,TMD,GGA-PBE,CASTEP,-0.1776,0.17376877578680078,-0.3513687757868008,0.3513687757868008,3,LightGBM
MoS2,NO,tmd,TMD,GGA-PBE,CASTEP,-0.21875,0.16333938111858587,-0.38208938111858587,0.38208938111858587,3,LightGBM
MoS2,NO2,tmd,TMD,GGA-PBE,CASTEP,-0.28799,0.056740625120536715,-0.34473062512053676,0.34473062512053676,3,LightGBM
MoS2,NH3,tmd,TMD,GGA-PBE,CASTEP,-0.17119,0.1343658061480038,-0.3055558061480038,0.3055558061480038,3,LightGBM
MoS2,NH3,tmd,TMD,GGA-PBE,CASTEP,-0.16164,0.1343658061480038,-0.2960058061480038,0.2960058061480038,3,LightGBM
MoS2,NO2,tmd,TMD,GGA-PBE,CASTEP,-1.02272,0.12154600279515572,-1.144266002795156,1.144266002795156,3,LightGBM
MoS2,NO2,tmd,TMD,GGA-PBE,CASTEP,-0.28291,0.12154600279515572,-0.4044560027951557,0.4044560027951557,3,LightGBM
MoS2,NO,tmd,TMD,GGA-PBE,CASTEP,-1.26054,-0.16901818593187898,-1.091521814068121,1.091521814068121,3,LightGBM
MoS2,NO,tmd,TMD,GGA-PBE,CASTEP,-3.0592,-0.16901818593187898,-2.890181814068121,2.890181814068121,3,LightGBM
MoS2,NH3,tmd,TMD,GGA-PBE,CASTEP,-0.20828,0.2864293745317101,-0.49470937453171004,0.49470937453171004,3,LightGBM
MoS2,NH3,tmd,TMD,GGA-PBE,CASTEP,-0.241,0.2864293745317101,-0.52742937453171,0.52742937453171,3,LightGBM
MoS2,NH3,tmd,TMD,GGA-PBE,CASTEP,-0.25679,0.2864293745317101,-0.5432193745317101,0.5432193745317101,3,LightGBM
MoS2,NO2,tmd,TMD,GGA-PBE,CASTEP,-0.31376,0.5254314334619423,-0.8391914334619424,0.8391914334619424,3,LightGBM
MoS2,NO2,tmd,TMD,GGA-PBE,CASTEP,-0.32481,0.5254314334619423,-0.8502414334619424,0.8502414334619424,3,LightGBM
MoS2,NO2,tmd,TMD,GGA-PBE,CASTEP,-0.34074,0.5254314334619423,-0.8661714334619424,0.8661714334619424,3,LightGBM
MoS2,NO,tmd,TMD,GGA-PBE,CASTEP,-0.22992,0.24672156780301888,-0.4766415678030189,0.4766415678030189,3,LightGBM
MoS2,NO,tmd,TMD,GGA-PBE,CASTEP,-0.25684,0.24672156780301888,-0.5035615678030189,0.5035615678030189,3,LightGBM
MoS2,NO,tmd,TMD,GGA-PBE,CASTEP,-0.27902,0.24672156780301888,-0.5257415678030188,0.5257415678030188,3,LightGBM
WS2,H2,tmd,TMD,LDA,VASP,-0.068,0.02809635469607253,-0.09609635469607253,0.09609635469607253,3,LightGBM
WS2,H2,tmd,TMD,LDA,VASP,-0.075,0.02809635469607253,-0.10309635469607253,0.10309635469607253,3,LightGBM
WS2,H2,tmd,TMD,LDA,VASP,-0.037,0.02809635469607253,-0.06509635469607253,0.06509635469607253,3,LightGBM
WS2,O2,tmd,TMD,LDA,VASP,-0.184,-0.31610367333216177,0.13210367333216178,0.13210367333216178,3,LightGBM
WS2,O2,tmd,TMD,LDA,VASP,-0.213,-0.4019981946107905,0.1889981946107905,0.1889981946107905,3,LightGBM
WS2,O2,tmd,TMD,LDA,VASP,-0.119,-0.3010210081293013,0.18202100812930133,0.18202100812930133,3,LightGBM
WS2,H2O,tmd,TMD,LDA,VASP,-0.229,-0.17922737440014191,-0.049772625599858095,0.049772625599858095,3,LightGBM
WS2,H2O,tmd,TMD,LDA,VASP,-0.218,-0.17619604678834344,-0.04180395321165656,0.04180395321165656,3,LightGBM
WS2,H2O,tmd,TMD,LDA,VASP,-0.108,-0.13916120883749106,0.03116120883749106,0.03116120883749106,3,LightGBM
WS2,NH3,tmd,TMD,LDA,VASP,-0.216,-0.3829290917997563,0.16692909179975632,0.16692909179975632,3,LightGBM
WS2,NH3,tmd,TMD,LDA,VASP,-0.201,-0.29644137734576953,0.09544137734576952,0.09544137734576952,3,LightGBM
WS2,NH3,tmd,TMD,LDA,VASP,-0.062,-0.2627732308860181,0.20077323088601812,0.20077323088601812,3,LightGBM
WS2,NO,tmd,TMD,LDA,VASP,-0.129,-0.01812854535932602,-0.11087145464067398,0.11087145464067398,3,LightGBM
WS2,NO,tmd,TMD,LDA,VASP,-0.206,-0.01812854535932602,-0.18787145464067398,0.18787145464067398,3,LightGBM
WS2,NO,tmd,TMD,LDA,VASP,-0.099,0.014439276577163044,-0.11343927657716305,0.11343927657716305,3,LightGBM
WS2,NO,tmd,TMD,LDA,VASP,-0.215,-0.01812854535932602,-0.196871454640674,0.196871454640674,3,LightGBM
WS2,NO2,tmd,TMD,LDA,VASP,-0.412,-0.13523641739053482,-0.27676358260946515,0.27676358260946515,3,LightGBM
WS2,NO2,tmd,TMD,LDA,VASP,-0.354,-0.13523641739053482,-0.21876358260946516,0.21876358260946516,3,LightGBM
WS2,NO2,tmd,TMD,LDA,VASP,-0.333,-0.13523641739053482,-0.1977635826094652,0.1977635826094652,3,LightGBM
WS2,CO,tmd,TMD,LDA,VASP,-0.127,-0.1830819230725915,0.056081923072591494,0.056081923072591494,3,LightGBM
WS2,CO,tmd,TMD,LDA,VASP,-0.111,-0.1830819230725915,0.0720819230725915,0.0720819230725915,3,LightGBM
WS2,CO,tmd,TMD,LDA,VASP,-0.031,-0.1830819230725915,0.1520819230725915,0.1520819230725915,3,LightGBM
WS2,CO,tmd,TMD,LDA,VASP,-0.075,-0.1830819230725915,0.1080819230725915,0.1080819230725915,3,LightGBM
Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,DMol3,-0.32,-0.5931127159591123,0.2731127159591123,0.2731127159591123,3,LightGBM
N-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,DMol3,-0.48,-2.8168274949104006,2.3368274949104006,2.3368274949104006,3,LightGBM
W-MoTe2,CO,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.515,-0.23774521902387646,-0.27725478097612355,0.27725478097612355,3,LightGBM
W-MoTe2,CH3CHO,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.386,-0.3332223641267214,-0.052777635873278606,0.052777635873278606,3,LightGBM
W-MoTe2,C6H6,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.618,-0.6492209665790627,0.031220966579062703,0.031220966579062703,3,LightGBM
Co@Graphene,O2,carbon_2d,2D Carbon,GGA-PBE,VASP,-3.63,-2.889301525824874,-0.7406984741751259,0.7406984741751259,3,LightGBM
Co@Graphene,H2O,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.8,-1.4321899044414694,0.6321899044414694,0.6321899044414694,3,LightGBM
Co@Graphene,NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-4.41,-2.4215490441302077,-1.9884509558697925,1.9884509558697925,3,LightGBM
Co@Graphene,NO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-3.15,-2.59332729564696,-0.5566727043530397,0.5566727043530397,3,LightGBM
Co@Graphene,CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-2.46,-1.6226745845694006,-0.8373254154305994,0.8373254154305994,3,LightGBM
Co@Graphene,NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.98,-1.5153722570260046,0.5353722570260047,0.5353722570260047,3,LightGBM
Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.012,-0.2897870362485206,0.2777870362485206,0.2777870362485206,3,LightGBM
N-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.172,-2.4316729913947857,2.2596729913947855,2.2596729913947855,3,LightGBM
Al-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-1.262,-1.7368479947267852,0.4748479947267852,0.4748479947267852,3,LightGBM
Cr-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-1.675,-1.6809698322657556,0.005969832265755537,0.005969832265755537,3,LightGBM
Graphene,CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.08,-0.0847162803392629,0.004716280339262899,0.004716280339262899,3,LightGBM
Graphene,NO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.24,-0.6832501003023,0.44325010030230005,0.44325010030230005,3,LightGBM
B-doped Graphene (1B),CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.105,-0.060545810883605715,-0.04445418911639428,0.04445418911639428,3,LightGBM
B-doped Graphene (1B),NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.259,-0.12574139672399975,-0.13325860327600025,0.13325860327600025,3,LightGBM
Au-substituted MoS2,H2,tmd_substituted,TMD,GGA-PBE,VASP,-0.23,-0.3874469531854407,0.1574469531854407,0.1574469531854407,3,LightGBM
Au-substituted MoS2,O2,tmd_substituted,TMD,GGA-PBE,VASP,-0.51,-1.1705226644468039,0.6605226644468039,0.6605226644468039,3,LightGBM
Au-substituted MoS2,N2,tmd_substituted,TMD,GGA-PBE,VASP,-0.29,-0.34790189721965675,0.05790189721965677,0.05790189721965677,3,LightGBM
Au-substituted MoS2,CO,tmd_substituted,TMD,GGA-PBE,VASP,-0.13,-0.8839531683280146,0.7539531683280146,0.7539531683280146,3,LightGBM
Au-substituted MoS2,NO,tmd_substituted,TMD,GGA-PBE,VASP,-0.11,-1.12234144997447,1.0123414499744698,1.0123414499744698,3,LightGBM
Ag2-substituted MoS2,H2,tmd_substituted,TMD,GGA-PBE,VASP,-0.23,-0.3277687840146802,0.09776878401468017,0.09776878401468017,3,LightGBM
Ag2-substituted MoS2,O2,tmd_substituted,TMD,GGA-PBE,VASP,-0.97,-1.1705226644468039,0.2005226644468039,0.2005226644468039,3,LightGBM
Ag2-substituted MoS2,N2,tmd_substituted,TMD,GGA-PBE,VASP,-0.32,-0.34790189721965675,0.027901897219656746,0.027901897219656746,3,LightGBM
Ag2-substituted MoS2,CO,tmd_substituted,TMD,GGA-PBE,VASP,-0.8,-0.9067348339165726,0.10673483391657257,0.10673483391657257,3,LightGBM
Ag2-substituted MoS2,NO,tmd_substituted,TMD,GGA-PBE,VASP,-0.93,-1.12234144997447,0.1923414499744699,0.1923414499744699,3,LightGBM
Fe-embedded Graphene,O2,carbon_2d,2D Carbon,GGA-PBE,VASP,-2.05,-1.5874486959518457,-0.46255130404815414,0.46255130404815414,3,LightGBM
Zn-embedded Graphene,O2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.71,-1.582104442410616,0.8721044424106161,0.8721044424106161,3,LightGBM
Fe-embedded Graphene,CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.23,-0.9850689927032923,-0.2449310072967077,0.2449310072967077,3,LightGBM
Zn-embedded Graphene,CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.94,-0.9857212897077833,0.04572128970778333,0.04572128970778333,3,LightGBM
Fe-embedded Graphene,NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.3,-1.3133608202066318,0.013360820206631763,0.013360820206631763,3,LightGBM
Zn-embedded Graphene,NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.69,-1.1896909732091085,0.4996909732091086,0.4996909732091086,3,LightGBM
Graphene,SO2,carbon_2d,2D Carbon,B3LYP/6-31G(d),Gaussian,-0.26,-0.4598667118679187,0.1998667118679187,0.1998667118679187,3,LightGBM
Al-doped Graphene,SO2,carbon_2d,2D Carbon,B3LYP/6-31G(d),Gaussian,-0.55,-2.0072233450888173,1.4572233450888172,1.4572233450888172,3,LightGBM
1T-ZrS2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.587,-0.6510157637042651,0.0640157637042651,0.0640157637042651,3,LightGBM
1T-ZrS2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.214,-0.3798892163172783,0.1658892163172783,0.1658892163172783,3,LightGBM
Ti2CO2,H2,mxene,MXene,PBE,VASP,-0.07,-0.08875047891996045,0.018750478919960442,0.018750478919960442,4,LightGBM
Ti2CO2,NH3,mxene,MXene,PBE,VASP,-0.37,-0.5538906178863295,0.18389061788632954,0.18389061788632954,4,LightGBM
Ti2CO2,H2O,mxene,MXene,PBE,VASP,-0.21,-0.25977158108660503,0.04977158108660504,0.04977158108660504,4,LightGBM
Ti2CO2,CO,mxene,MXene,PBE,VASP,-0.13,-0.1738609061508936,0.04386090615089361,0.04386090615089361,4,LightGBM
Ti2CO2,CO2,mxene,MXene,PBE,VASP,-0.2,-0.19283365685008594,-0.007166343149914073,0.007166343149914073,4,LightGBM
Ti2CO2,N2,mxene,MXene,PBE,VASP,-0.13,-0.20697931399697342,0.07697931399697341,0.07697931399697341,4,LightGBM
Ti2CO2,NO,mxene,MXene,PBE,VASP,-0.25,-0.40490475419033445,0.15490475419033445,0.15490475419033445,4,LightGBM
Ti2CO2,NO2,mxene,MXene,PBE,VASP,-0.17,-0.25548220759289847,0.08548220759289846,0.08548220759289846,4,LightGBM
Ti2CO2,H2S,mxene,MXene,PBE,VASP,-0.24,-0.3612395344066013,0.12123953440660129,0.12123953440660129,4,LightGBM
Ti2CO2,SO2,mxene,MXene,PBE,VASP,-0.26,-0.2089723948768897,-0.0510276051231103,0.0510276051231103,4,LightGBM
V-MoTe2,CO,tmd_decorated,TMD,GGA-PBE,CASTEP,-1.221,-1.2321388019201047,0.011138801920104635,0.011138801920104635,4,LightGBM
V-MoTe2,CH3CHO,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.405,-0.4268670717869487,0.02186707178694869,0.02186707178694869,4,LightGBM
V-MoTe2,C6H6,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.711,-1.1345690541252151,0.42356905412521517,0.42356905412521517,4,LightGBM
Pd-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-5.779,-2.5434795374027583,-3.2355204625972416,3.2355204625972416,4,LightGBM
Pd-doped Graphene,CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.05,-2.306465461612577,1.2564654616125768,1.2564654616125768,4,LightGBM
Pd-doped Graphene,NO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-2.17,-0.9185435477296561,-1.251456452270344,1.251456452270344,4,LightGBM
Janus MoSSe,O2,tmd_janus,TMD,GGA-PBE,VASP,-0.104,-0.09531259768528676,-0.008687402314713238,0.008687402314713238,4,LightGBM
Janus MoSSe,O2,tmd_janus,TMD,GGA-PBE,VASP,-0.101,-0.11724275335534887,0.01624275335534886,0.01624275335534886,4,LightGBM
Janus MoSSe,NO2,tmd_janus,TMD,GGA-PBE,VASP,-0.245,-0.19873863528226446,-0.04626136471773554,0.04626136471773554,4,LightGBM
Janus MoSSe,NO2,tmd_janus,TMD,GGA-PBE,VASP,-0.216,-0.27877073066782126,0.06277073066782127,0.06277073066782127,4,LightGBM
Co-embedded Graphene,O2,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.74,-1.5780225061793636,-0.16197749382063642,0.16197749382063642,4,LightGBM
Cu-embedded Graphene,O2,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.3,-1.5298968777058264,0.22989687770582634,0.22989687770582634,4,LightGBM
Co-embedded Graphene,CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.1,-1.0982450041554306,-0.0017549958445695069,0.0017549958445695069,4,LightGBM
Cu-embedded Graphene,CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.13,-1.0982450041554306,-0.03175499584456931,0.03175499584456931,4,LightGBM
Co-embedded Graphene,NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.18,-1.2765258879816368,0.09652588798163686,0.09652588798163686,4,LightGBM
Cu-embedded Graphene,NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.0,-1.2765258879816368,0.2765258879816368,0.2765258879816368,4,LightGBM
Fe-N co-doped Graphene,CO,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-1.641,-1.6091662209928863,-0.031833779007113705,0.031833779007113705,4,LightGBM
Fe-N co-doped Graphene,NO,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-2.081,-3.1206340250573734,1.0396340250573735,1.0396340250573735,4,LightGBM
Fe-N co-doped Graphene,NO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-1.345,-2.6560617594852136,1.3110617594852136,1.3110617594852136,4,LightGBM
Fe-N co-doped Graphene,CO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.154,-2.380037336722024,2.2260373367220243,2.2260373367220243,4,LightGBM
Fe-N co-doped Graphene,H2S,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.371,-1.5522638944499485,1.1812638944499485,1.1812638944499485,4,LightGBM
Fe-N co-doped Graphene,NH3,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.46,-1.0994929957171937,0.6394929957171938,0.6394929957171938,4,LightGBM
Fe-N co-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.62,-1.9355383595970983,1.3155383595970984,1.3155383595970984,4,LightGBM
Janus MoSSe,H2S,tmd_janus,TMD,GGA-PBE,VASP,-0.156,-0.3274124490128533,0.17141244901285332,0.17141244901285332,4,LightGBM
Janus MoSSe,H2S,tmd_janus,TMD,GGA-PBE,VASP,-0.147,-0.10347897409079561,-0.04352102590920438,0.04352102590920438,4,LightGBM
Janus MoSSe (SeV),H2S,tmd_janus,TMD,GGA-PBE,VASP,-0.232,-0.842070317522895,0.610070317522895,0.610070317522895,4,LightGBM
Janus MoSSe (SeV),H2S,tmd_janus,TMD,GGA-PBE,VASP,-0.222,-0.1396441222748848,-0.08235587772511521,0.08235587772511521,4,LightGBM
Janus MoSSe (S/SeV),H2S,tmd_janus,TMD,GGA-PBE,VASP,-0.238,-0.842070317522895,0.604070317522895,0.604070317522895,4,LightGBM
Janus MoSSe (S/SeV),H2S,tmd_janus,TMD,GGA-PBE,VASP,-0.222,-0.181056501159806,-0.04094349884019399,0.04094349884019399,4,LightGBM
Janus MoSSe,NH3,tmd_janus,TMD,GGA-PBE,VASP,-0.14,-0.33102026844814186,0.19102026844814185,0.19102026844814185,4,LightGBM
Janus MoSSe,NH3,tmd_janus,TMD,GGA-PBE,VASP,-0.203,-0.18663670276011005,-0.016363297239889968,0.016363297239889968,4,LightGBM
Janus MoSSe (SeV),NH3,tmd_janus,TMD,GGA-PBE,VASP,-0.281,-0.8340345143238381,0.5530345143238381,0.5530345143238381,4,LightGBM
Janus MoSSe (SeV),NH3,tmd_janus,TMD,GGA-PBE,VASP,-0.216,-0.24442661505981333,0.028426615059813337,0.028426615059813337,4,LightGBM
Janus MoSSe (S/SeV),NH3,tmd_janus,TMD,GGA-PBE,VASP,-0.274,-0.8611968768018246,0.5871968768018245,0.5871968768018245,4,LightGBM
Janus MoSSe (S/SeV),NH3,tmd_janus,TMD,GGA-PBE,VASP,-0.177,-0.13702514962947482,-0.03997485037052517,0.03997485037052517,4,LightGBM
Janus MoSSe,NO2,tmd_janus,TMD,GGA-PBE,VASP,-0.252,-0.2671984665622236,0.015198466562223623,0.015198466562223623,4,LightGBM
Janus MoSSe,NO2,tmd_janus,TMD,GGA-PBE,VASP,-0.204,-0.4306170280316607,0.2266170280316607,0.2266170280316607,4,LightGBM
Janus MoSSe (SeV),NO2,tmd_janus,TMD,GGA-PBE,VASP,-3.36,0.2780128281193482,-3.638012828119348,3.638012828119348,4,LightGBM
Janus MoSSe (SeV),NO2,tmd_janus,TMD,GGA-PBE,VASP,-0.288,-0.11343689320639455,-0.17456310679360543,0.17456310679360543,4,LightGBM
Janus MoSSe (S/SeV),NO2,tmd_janus,TMD,GGA-PBE,VASP,-3.404,-0.11343689320639455,-3.290563106793605,3.290563106793605,4,LightGBM
Janus MoSSe (S/SeV),NO2,tmd_janus,TMD,GGA-PBE,VASP,-0.273,-0.11343689320639455,-0.15956310679360547,0.15956310679360547,4,LightGBM
Janus MoSSe,NO,tmd_janus,TMD,GGA-PBE,VASP,-0.089,-0.09214740730775334,0.0031474073077533415,0.0031474073077533415,4,LightGBM
Janus MoSSe,NO,tmd_janus,TMD,GGA-PBE,VASP,-0.117,0.009233822808764263,-0.12623382280876427,0.12623382280876427,4,LightGBM
Janus MoSSe (SeV),NO,tmd_janus,TMD,GGA-PBE,VASP,-0.219,-0.44551934446671393,0.22651934446671393,0.22651934446671393,4,LightGBM
Janus MoSSe (SeV),NO,tmd_janus,TMD,GGA-PBE,VASP,-2.788,-0.22072234771482532,-2.5672776522851746,2.5672776522851746,4,LightGBM
Janus MoSSe (S/SeV),NO,tmd_janus,TMD,GGA-PBE,VASP,-0.083,-0.42958600694804944,0.3465860069480494,0.3465860069480494,4,LightGBM
Janus MoSSe (S/SeV),NO,tmd_janus,TMD,GGA-PBE,VASP,-2.894,-0.22072234771482532,-2.673277652285175,2.673277652285175,4,LightGBM
ZGNR-O (epoxy),NO,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.318,-0.9038951531365375,0.5858951531365375,0.5858951531365375,4,LightGBM
ZGNR-O (epoxy),NO2,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.212,-0.6745735307169645,0.4625735307169645,0.4625735307169645,4,LightGBM
ZGNR-O (epoxy),NH3,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.124,-0.22480582933302248,0.10080582933302248,0.10080582933302248,4,LightGBM
1H-ZrS2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.332,-0.14706304956623556,-0.18493695043376446,0.18493695043376446,4,LightGBM
1H-ZrS2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.666,-0.38297823981864826,-0.2830217601813518,0.2830217601813518,4,LightGBM
1T-HfS2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.447,-0.4995126557486748,0.05251265574867481,0.05251265574867481,4,LightGBM
1T-HfS2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.204,-0.3318716224629191,0.12787162246291914,0.12787162246291914,4,LightGBM
1T-ZrSe2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.345,-0.6904097913867158,0.3454097913867158,0.3454097913867158,4,LightGBM
